line_number, ""abc"", line_number: string found, integer expected (provided value: abc),
line_number, 2.3, line_number: number found, integer expected (provided value: 2.3),
advice_time, ""abc"", advice_time: string found, integer expected (provided value: abc),
advice_time, 2.3, advice_time: number found, integer expected (provided value: 2.3),
travel_time, ""abc"", travel_time: string found, integer expected (provided value: abc),
travel_time, 2.3, travel_time: number found, integer expected (provided value: 2.3),
waiting_time, ""abc"", waiting_time: string found, integer expected (provided value: abc),
waiting_time, 2.3, waiting_time: number found, integer expected (provided value: 2.3),
suspects_defendants_count, ""abc"", suspects_defendants_count: string found, integer expected (provided value: abc),
suspects_defendants_count, 2.3, suspects_defendants_count: number found, integer expected (provided value: 2.3),
police_station_court_attendances_count, ""abc"", police_station_court_attendances_count: string found, integer expected (provided value: abc),
police_station_court_attendances_count, 2.3, police_station_court_attendances_count: number found, integer expected (provided value: 2.3),
mediation_sessions_count, ""abc"", mediation_sessions_count: string found, integer expected (provided value: abc),
mediation_sessions_count, 2.3, mediation_sessions_count: number found, integer expected (provided value: 2.3),
mediation_time_minutes, ""abc"", mediation_time_minutes: string found, integer expected (provided value: abc),
mediation_time_minutes, 2.3, mediation_time_minutes: number found, integer expected (provided value: 2.3),
advice_time, ""abc"", advice_time: string found, integer expected (provided value: abc),
advice_time, true, advice_time: boolean found, integer expected (provided value: true),
travel_time, ""abc"", travel_time: string found, integer expected (provided value: abc),
travel_time, true, travel_time: boolean found, integer expected (provided value: true),
waiting_time, ""abc"", waiting_time: string found, integer expected (provided value: abc),
waiting_time, false, waiting_time: boolean found, integer expected (provided value: false),
adjourned_hearing_fee_amount, ""abc"", adjourned_hearing_fee_amount: string found, integer expected (provided value: abc),
adjourned_hearing_fee_amount, true, adjourned_hearing_fee_amount: boolean found, integer expected (provided value: true),
medical_reports_count, ""abc"", medical_reports_count: string found, integer expected (provided value: abc),
medical_reports_count, true, medical_reports_count: boolean found, integer expected (provided value: true),
surgery_clients_count, ""abc"", surgery_clients_count: string found, integer expected (provided value: abc),
surgery_clients_count, false, surgery_clients_count: boolean found, integer expected (provided value: false),
