lineNumber, -1, line_number: must have a minimum value of 1 (provided value: -1),
lineNumber, 0, line_number: must have a minimum value of 1 (provided value: 0),
adviceTime, -1, advice_time: must have a minimum value of 0 (provided value: -1),
travelTime, -1, travel_time: must have a minimum value of 0 (provided value: -1),
waitingTime, -1, waiting_time: must have a minimum value of 0 (provided value: -1),
adviceTime, 100000, advice_time: must have a maximum value of 99999 (provided value: 100000),
travelTime, 100000, travel_time: must have a maximum value of 99999 (provided value: 100000),
waitingTime, 100000, waiting_time: must have a maximum value of 99999 (provided value: 100000),
suspectsDefendantsCount, -1, suspects_defendants_count: must have a minimum value of 0 (provided value: -1),
suspectsDefendantsCount, 100, suspects_defendants_count: must have a maximum value of 99 (provided value: 100),
policeStationCourtAttendancesCount, -1, police_station_court_attendances_count: must have a minimum value of 0 (provided value: -1),
policeStationCourtAttendancesCount, 100, police_station_court_attendances_count: must have a maximum value of 99 (provided value: 100),
mediationSessionsCount, 0, mediation_sessions_count: must have a minimum value of 1 (provided value: 0),
mediationSessionsCount, 100, mediation_sessions_count: must have a maximum value of 99 (provided value: 100),
mediationTimeMinutes, -1, mediation_time_minutes: must have a minimum value of 0 (provided value: -1),
mediationTimeMinutes, 100000, mediation_time_minutes: must have a maximum value of 99999 (provided value: 100000),
medicalReportsCount, -1, medical_reports_count: must have a minimum value of 0 (provided value: -1),
medicalReportsCount, 11, medical_reports_count: must have a maximum value of 10 (provided value: 11),
surgeryClientsCount, 0, surgery_clients_count: must have a minimum value of 1 (provided value: 0),
surgeryClientsCount, 21, surgery_clients_count: must have a maximum value of 20 (provided value: 21),
surgeryMattersCount, 0, surgery_matters_count: must have a minimum value of 1 (provided value: 0),
surgeryMattersCount, 25, surgery_matters_count: must have a maximum value of 20 (provided value: 25),
cmrhOralCount, -1, cmrh_oral_count: must have a minimum value of 0 (provided value: -1),
cmrhOralCount, 10, cmrh_oral_count: must have a maximum value of 9 (provided value: 10),
cmrhTelephoneCount, -1, cmrh_telephone_count: must have a minimum value of 0 (provided value: -1),
cmrhTelephoneCount, 15, cmrh_telephone_count: must have a maximum value of 9 (provided value: 15),
hoInterview, -1, ho_interview: must have a minimum value of 0 (provided value: -1),
hoInterview, 12, ho_interview: must have a maximum value of 9 (provided value: 12),
disbursementsVatAmount, -0.01, disbursements_vat_amount: must have a minimum value of 0.0 (provided value: -0.01),
disbursementsVatAmount, 10.011, disbursements_vat_amount: must be multiple of 0.01 (provided value: 10.011),
